date,county,new_cases,total_cases,new_tests,total_tests,pos_rate
2021-05-16,Nassau,79,182422,6619,3921461,0.011935337664299743
2021-05-16,New York,56,136977,9964,5482517,0.005620232838217583
2021-05-16,Orange,25,47908,1395,774965,0.017921146953405017
2021-05-16,Putnam,1,10542,369,224726,0.0027100271002710027
2021-05-16,Queens,153,269787,15175,5927102,0.010082372322899505
2021-05-16,Richmond,40,73689,2939,1565516,0.013610071452875128
2021-05-16,Rockland,24,46697,1506,816825,0.01593625498007968
2021-05-16,Suffolk,86,199592,7936,4017311,0.010836693548387098
2021-05-16,Westchester,33,128897,4566,2808605,0.007227332457293035
2021-05-17,Bronx,72,175009,7019,3569121,0.01025787149166548
2021-05-17,Kings,121,273160,11688,6652191,0.010352498288843258
2021-05-17,Nassau,69,182491,9369,3930830,0.007364713416586615
2021-05-17,New York,42,137019,8464,5490981,0.00496219281663516
2021-05-17,Orange,12,47920,1112,776077,0.01079136690647482
2021-05-17,Putnam,2,10544,255,224981,0.00784313725490196
2021-05-17,Queens,136,269923,11201,5938303,0.012141773055977145
2021-05-17,Richmond,31,73720,3152,1568668,0.00983502538071066
2021-05-17,Rockland,7,46704,1612,818437,0.004342431761786601
2021-05-17,Suffolk,68,199660,7895,4025206,0.008613046231792274
2021-05-17,Westchester,24,128921,4114,2812719,0.00583373845405931
2021-05-18,Bronx,69,175078,11544,3580665,0.0059771309771309775
2021-05-18,Kings,167,273327,19737,6671928,0.008461265643208187
2021-05-18,Nassau,74,182565,8809,3939639,0.008400499489158815
2021-05-18,New York,60,137079,13375,5504356,0.004485981308411215
2021-05-18,Orange,21,47941,2553,778630,0.008225616921269096
2021-05-18,Putnam,4,10548,594,225575,0.006734006734006734
2021-05-18,Queens,124,270047,16567,5954870,0.007484758857970664
2021-05-18,Richmond,52,73772,4384,1573052,0.011861313868613138
2021-05-18,Rockland,11,46715,1468,819905,0.007493188010899182
2021-05-18,Suffolk,79,199739,9697,4034903,0.008146849541095184
2021-05-18,Westchester,46,128967,6429,2819148,0.007155078550318867
2021-05-19,Bronx,130,175208,15718,3596383,0.008270772362896042
2021-05-19,Kings,154,273481,24618,6696546,0.006255585344057194
2021-05-19,Nassau,91,182656,11937,3951576,0.0076233559520817624
2021-05-19,New York,92,137171,19593,5523949,0.00469555453478283
2021-05-19,Orange,25,47966,2611,781241,0.009574875526618154
2021-05-19,Putnam,5,10553,570,226145,0.008771929824561403
2021-05-19,Queens,139,270186,21970,5976840,0.006326809285389167
2021-05-19,Richmond,55,73827,6238,1579290,0.008816928502725233
2021-05-19,Rockland,16,46731,2157,822062,0.007417709782104775
2021-05-19,Suffolk,85,199824,12360,4047263,0.006877022653721683
2021-05-19,Westchester,51,129018,7701,2826849,0.006622516556291391
2021-05-20,Bronx,82,175290,13948,3610331,0.005878979065098939
2021-05-20,Kings,245,273726,25395,6721941,0.009647568418980115
2021-05-20,Nassau,83,182739,12085,3963661,0.006868018204385602
2021-05-20,New York,67,137238,18463,5542412,0.0036288793803823864
2021-05-20,Orange,18,47984,2153,783394,0.008360427310729215
2021-05-20,Putnam,0,10553,543,226688,0
2021-05-20,Queens,143,270329,21166,5998006,0.006756118302938675
2021-05-20,Richmond,36,73863,6842,1586132,0.005261619409529378
2021-05-20,Rockland,16,46747,2372,824434,0.006745362563237774
2021-05-20,Suffolk,80,199904,12697,4059960,0.006300700952981019
2021-05-20,Westchester,62,129080,7686,2834535,0.008066614623991674
2021-05-21,Bronx,95,175385,13618,3623949,0.006976061095608753
2021-05-21,Kings,156,273882,22684,6744625,0.006877093986951155
2021-05-21,Nassau,71,182810,10827,3974488,0.006557679874388104
2021-05-21,New York,74,137312,17632,5560044,0.004196914700544465
2021-05-21,Orange,31,48015,2545,785939,0.01218074656188605
2021-05-21,Putnam,5,10558,578,227266,0.00865051903114187
2021-05-21,Queens,131,270460,21559,6019565,0.0060763486247043
2021-05-21,Richmond,39,73902,5702,1591834,0.006839705366538057
2021-05-21,Rockland,21,46768,2076,826510,0.010115606936416185
2021-05-21,Suffolk,87,199991,11710,4071670,0.007429547395388557
2021-05-21,Westchester,51,129131,7659,2842194,0.006658832745789268
2021-05-22,Bronx,69,175454,10477,3634426,0.006585854729407273
2021-05-22,Kings,154,274036,20407,6765032,0.007546430146518352
2021-05-22,Nassau,49,182859,8694,3983182,0.005636070853462158
2021-05-22,New York,67,137379,16424,5576468,0.004079396005845105
2021-05-22,Orange,18,48033,1832,787771,0.009825327510917031
2021-05-22,Putnam,2,10560,473,227739,0.004228329809725159
2021-05-22,Queens,118,270578,18665,6038230,0.006321993035092419
2021-05-22,Richmond,31,73933,4656,1596490,0.00665807560137457
2021-05-22,Rockland,9,46777,1470,827980,0.006122448979591836
2021-05-22,Suffolk,67,200058,9003,4080673,0.007441963789847829
2021-05-22,Westchester,30,129161,6625,2848819,0.004528301886792453
2021-05-23,Bronx,65,175519,6302,3640728,0.010314185972707076
2021-05-23,Kings,106,274142,10926,6775958,0.009701629141497347
2021-05-23,Nassau,43,182902,6674,3989856,0.006442912795924483
2021-05-23,New York,45,137424,8585,5585053,0.0052417006406523005
2021-05-23,Orange,10,48043,1219,788990,0.008203445447087777
2021-05-23,Putnam,1,10561,303,228042,0.0033003300330033004
2021-05-23,Queens,91,270669,13339,6051569,0.006822100607241922
2021-05-23,Richmond,33,73966,2518,1599008,0.013105639396346307
2021-05-23,Rockland,5,46782,1029,829009,0.004859086491739553
2021-05-23,Suffolk,57,200115,7253,4087926,0.007858817041224321
2021-05-23,Westchester,18,129179,3740,2852559,0.004812834224598931
2021-05-24,Bronx,39,175558,6565,3647293,0.005940594059405941
2021-05-24,Kings,95,274237,9747,6785705,0.009746588693957114
2021-05-24,Nassau,43,182945,5436,3995292,0.007910228108903605
2021-05-24,New York,27,137451,7849,5592902,0.0034399286533316345
2021-05-24,Orange,18,48061,1260,790250,0.014285714285714285
2021-05-24,Putnam,3,10564,270,228312,0.011111111111111112
2021-05-24,Queens,98,270767,9429,6060998,0.010393466963622866
2021-05-24,Richmond,29,73995,2523,1601531,0.011494252873563218
2021-05-24,Rockland,11,46793,1814,830823,0.006063947078280044
2021-05-24,Suffolk,48,200163,6017,4093943,0.007977397374106698
2021-05-24,Westchester,28,129207,3772,2856331,0.007423117709437964
2021-05-25,Bronx,54,175612,11244,3658537,0.0048025613660619
2021-05-25,Kings,104,274341,21992,6807697,0.004728992360858494
2021-05-25,Nassau,56,183001,8213,4003505,0.006818458541336905
2021-05-25,New York,45,137496,13747,5606649,0.0032734414781406852
2021-05-25,Orange,18,48079,2296,792546,0.0078397212543554
2021-05-25,Putnam,2,10566,474,228786,0.004219409282700422
2021-05-25,Queens,96,270863,15851,6076849,0.006056400227115008
2021-05-25,Richmond,47,74042,4786,1606317,0.009820309235269536
2021-05-25,Rockland,16,46809,1797,832620,0.008903728436282694
2021-05-25,Suffolk,42,200205,7968,4101911,0.005271084337349397
2021-05-25,Westchester,31,129238,5685,2862016,0.005452946350043976
2021-05-26,Bronx,67,175679,12472,3671009,0.005372033354714561
2021-05-26,Kings,126,274467,23698,6831395,0.005316904380116465
2021-05-26,Nassau,55,183056,10418,4013923,0.005279324246496448
2021-05-26,New York,65,137561,18262,5624911,0.003559303471689848
2021-05-26,Orange,12,48091,1963,794509,0.006113092205807438
2021-05-26,Putnam,1,10567,531,229317,0.0018832391713747645
2021-05-26,Queens,122,270985,21471,6098320,0.005682082809370779
2021-05-26,Richmond,44,74086,6552,1612869,0.006715506715506716
2021-05-26,Rockland,12,46821,1664,834284,0.007211538461538462
2021-05-26,Suffolk,72,200277,10701,4112612,0.00672834314550042
2021-05-26,Westchester,33,129271,6960,2868976,0.0047413793103448275
2021-05-27,Bronx,89,175768,14830,3685839,0.006001348617666892
2021-05-27,Kings,114,274581,22676,6854071,0.0050273416828364795
2021-05-27,Nassau,52,183108,10004,4023927,0.005197920831667333
2021-05-27,New York,57,137618,16996,5641907,0.0033537302894798776
2021-05-27,Orange,22,48113,2116,796625,0.010396975425330813
2021-05-27,Putnam,3,10570,486,229803,0.006172839506172839
2021-05-27,Queens,98,271083,20195,6118515,0.004852686308492201
2021-05-27,Richmond,32,74118,5210,1618079,0.006142034548944338
2021-05-27,Rockland,8,46829,1893,836177,0.004226096143687269
2021-05-27,Suffolk,56,200333,11178,4123790,0.0050098407586330294
2021-05-27,Westchester,42,129313,6798,2875774,0.00617828773168579
2021-05-28,Bronx,54,175822,12062,3697901,0.004476869507544354
2021-05-28,Kings,81,274662,20011,6874082,0.004047773724451552
2021-05-28,Nassau,37,183145,8743,4032670,0.004231956994166762
2021-05-28,New York,58,137676,16042,5657949,0.0036155092881186885
2021-05-28,Orange,19,48132,1934,798559,0.00982419855222337
2021-05-28,Putnam,3,10573,468,230271,0.00641025641025641
2021-05-28,Queens,102,271185,19189,6137704,0.005315545364531763
2021-05-28,Richmond,43,74161,4394,1622473,0.00978607191624943
2021-05-28,Rockland,6,46835,1511,837688,0.003970880211780278
2021-05-28,Suffolk,60,200393,9485,4133275,0.0063257775434897206
2021-05-28,Westchester,29,129342,6184,2881958,0.004689521345407503
2021-05-29,Bronx,58,175880,10435,3708336,0.005558217537134643
2021-05-29,Kings,82,274744,18026,6892108,0.004548984799733718
2021-05-29,Nassau,24,183169,7184,4039854,0.0033407572383073497
2021-05-29,New York,34,137710,12986,5670935,0.0026182042199291546
2021-05-29,Orange,13,48145,1702,800261,0.00763807285546416
2021-05-29,Putnam,1,10574,387,230658,0.002583979328165375
2021-05-29,Queens,62,271247,17158,6154862,0.0036134747639585034
2021-05-29,Richmond,21,74182,4218,1626691,0.004978662873399715
2021-05-29,Rockland,9,46844,1107,838795,0.008130081300813009
2021-05-29,Suffolk,108,200501,7802,4141077,0.01384260446039477
2021-05-29,Westchester,27,129369,5488,2887446,0.004919825072886298
2021-05-30,Bronx,36,175916,5829,3714165,0.006176016469377252
2021-05-30,Kings,56,274800,8645,6900753,0.006477732793522267
2021-05-30,Nassau,26,183195,5292,4045146,0.0049130763416477706
2021-05-30,New York,32,137742,7011,5677946,0.004564256168877478
2021-05-30,Orange,9,48154,1104,801365,0.008152173913043478
2021-05-30,Putnam,1,10575,297,230955,0.003367003367003367
2021-05-30,Queens,70,271317,11629,6166491,0.00601943417318772
2021-05-30,Richmond,13,74195,2094,1628785,0.0062082139446036294
2021-05-30,Rockland,5,46849,1336,840131,0.0037425149700598802
2021-05-30,Suffolk,19,200520,6019,4147096,0.0031566705432796147
2021-05-30,Westchester,18,129387,3154,2890600,0.0057070386810399495
2021-05-31,Bronx,44,175960,4509,3718674,0.009758261255267244
2021-05-31,Kings,53,274853,7516,6908269,0.0070516232038318255
2021-05-31,Nassau,17,183212,3744,4048890,0.004540598290598291
2021-05-31,New York,24,137766,5100,5683046,0.004705882352941176
2021-05-31,Orange,8,48162,764,802129,0.010471204188481676
2021-05-31,Putnam,2,10577,239,231194,0.008368200836820083
2021-05-31,Queens,38,271355,6837,6173328,0.005557993271902881
2021-05-31,Richmond,17,74212,1872,1630657,0.009081196581196582
2021-05-31,Rockland,8,46857,838,840969,0.00954653937947494
2021-05-31,Suffolk,28,200548,3825,4150921,0.007320261437908497
2021-05-31,Westchester,12,129399,2544,2893144,0.0047169811320754715
2021-06-01,Bronx,26,175986,5164,3723838,0.005034856700232378
2021-06-01,Kings,57,274910,16703,6924972,0.00341256061785308
2021-06-01,Nassau,21,183233,4011,4052901,0.005235602094240838
2021-06-01,New York,20,137786,5654,5688700,0.003537318712415989
2021-06-01,Orange,10,48172,1178,803307,0.008488964346349746
2021-06-01,Putnam,4,10581,218,231412,0.01834862385321101
2021-06-01,Queens,50,271405,7868,6181196,0.006354855109303508
2021-06-01,Richmond,15,74227,1864,1632521,0.008047210300429184
2021-06-01,Rockland,7,46864,3771,844740,0.0018562715460090163
2021-06-01,Suffolk,27,200575,4089,4155010,0.006603081438004402
2021-06-01,Westchester,12,129411,3161,2896305,0.0037962670041126224
2021-06-02,Bronx,55,176041,11334,3735172,0.004852655726133756
2021-06-02,Kings,81,274991,19910,6944882,0.0040683073832245105
2021-06-02,Nassau,33,183266,7698,4060599,0.004286827747466875
2021-06-02,New York,32,137818,12597,5701297,0.0025402873700087324
2021-06-02,Orange,18,48190,2265,805572,0.007947019867549669
2021-06-02,Putnam,4,10585,467,231879,0.008565310492505354
2021-06-02,Queens,77,271482,15266,6196462,0.0050438883794052146
2021-06-02,Richmond,24,74251,4171,1636692,0.005754015823543515
2021-06-02,Rockland,4,46868,1475,846215,0.002711864406779661
2021-06-02,Suffolk,43,200618,8775,4163785,0.0049002849002849
2021-06-02,Westchester,9,129420,5137,2901442,0.0017519953280124587
2021-06-03,Bronx,65,176106,17314,3752486,0.0037541873628277695
2021-06-03,Kings,102,275093,27291,6972173,0.0037374958777618996
2021-06-03,Nassau,43,183309,11532,4072131,0.0037287547693374955
2021-06-03,New York,68,137886,21422,5722719,0.0031743067874148074
2021-06-03,Orange,11,48201,2101,807673,0.005235602094240838
2021-06-03,Putnam,4,10589,605,232484,0.006611570247933884
2021-06-03,Queens,85,271567,24476,6220938,0.0034727896715149534
2021-06-03,Richmond,30,74281,7923,1644615,0.003786444528587656
2021-06-03,Rockland,14,46882,4252,850467,0.003292568203198495
2021-06-03,Suffolk,38,200656,13567,4177352,0.0028009139824574335
2021-06-03,Westchester,29,129449,8361,2909803,0.003468484631024997
2021-06-04,Bronx,68,176174,10401,3762887,0.006537832900682627
2021-06-04,Kings,68,275161,16502,6988675,0.004120712640892013
2021-06-04,Nassau,51,183360,9586,4081717,0.005320258710619654
2021-06-04,New York,43,137929,15631,5738350,0.002750943637643145
2021-06-04,Orange,15,48216,2400,810073,0.00625
2021-06-04,Putnam,3,10592,528,233012,0.005681818181818182
2021-06-04,Queens,71,271638,18335,6239273,0.0038723752386146714
2021-06-04,Richmond,21,74302,3429,1648044,0.006124234470691163
2021-06-04,Rockland,12,46894,2713,853180,0.0044231478068558795
2021-06-04,Suffolk,48,200704,9542,4186894,0.0050303919513728776
2021-06-04,Westchester,22,129471,7336,2917139,0.0029989094874591058
2021-06-05,Bronx,56,176230,10098,3772985,0.005545652604476134
2021-06-05,Kings,72,275233,19124,7007799,0.0037649027400125496
2021-06-05,Nassau,32,183392,7657,4089374,0.004179182447433721
2021-06-05,New York,34,137963,13220,5751570,0.002571860816944024
2021-06-05,Orange,12,48228,1766,811839,0.006795016987542469
2021-06-05,Putnam,3,10595,393,233405,0.007633587786259542
2021-06-05,Queens,57,271695,14838,6254111,0.003841488071168621
2021-06-05,Richmond,21,74323,4899,1652943,0.004286589099816289
2021-06-05,Rockland,10,46904,1799,854979,0.005558643690939411
2021-06-05,Suffolk,23,200727,8110,4195004,0.002836004932182491
2021-06-05,Westchester,17,129488,5627,2922766,0.0030211480362537764
2021-06-06,Bronx,52,176282,5727,3778712,0.009079797450672254
2021-06-06,Kings,38,275271,9250,7017049,0.0041081081081081085
2021-06-06,Nassau,30,183422,5816,4095190,0.00515818431911967
2021-06-06,New York,27,137990,6919,5758489,0.003902298019945079
2021-06-06,Orange,9,48237,901,812740,0.009988901220865706
2021-06-06,Putnam,4,10599,314,233719,0.012738853503184714
2021-06-06,Queens,39,271734,11369,6265480,0.0034303808602339694
2021-06-06,Richmond,14,74337,2236,1655179,0.006261180679785331
2021-06-06,Rockland,1,46905,1046,856025,9.560229445506692e-4
2021-06-06,Suffolk,39,200766,5832,4200836,0.006687242798353909
2021-06-06,Westchester,19,129507,3345,2926111,0.005680119581464873
2021-06-07,Bronx,55,176337,6139,3784851,0.008959113862192539
2021-06-07,Kings,59,275330,9510,7026559,0.006203995793901157
2021-06-07,Nassau,27,183449,5086,4100276,0.005308690523004325
2021-06-07,New York,37,138027,6967,5765456,0.005310750681785561
2021-06-07,Orange,9,48246,1076,813816,0.008364312267657992
2021-06-07,Putnam,1,10600,321,234040,0.003115264797507788
2021-06-07,Queens,55,271789,8288,6273768,0.006636100386100386
2021-06-07,Richmond,15,74352,2644,1657823,0.0056732223903177
2021-06-07,Rockland,4,46909,1631,857656,0.002452483139178418
2021-06-07,Suffolk,32,200798,5944,4206780,0.005383580080753701
2021-06-07,Westchester,19,129526,3859,2929970,0.004923555325213786
2021-06-08,Bronx,44,176381,10318,3795169,0.0042643923240938165
2021-06-08,Kings,64,275394,18579,7045138,0.003444749448301846
2021-06-08,Nassau,19,183468,6907,4107183,0.002750832488779499
2021-06-08,New York,33,138060,11529,5776985,0.0028623471246422066
2021-06-08,Orange,11,48257,2155,815971,0.005104408352668214
2021-06-08,Putnam,0,10600,441,234481,0
2021-06-08,Queens,50,271839,14403,6288171,0.003471498993265292
2021-06-08,Richmond,19,74371,4195,1662018,0.004529201430274136
2021-06-08,Rockland,6,46915,1270,858926,0.004724409448818898
2021-06-08,Suffolk,26,200824,7983,4214763,0.0032569209570336966
2021-06-08,Westchester,26,129552,4837,2934807,0.0053752325821790365
2021-06-09,Bronx,96,176477,13174,3808343,0.0072870806133292845
2021-06-09,Kings,83,275477,20623,7065761,0.004024632691654948
2021-06-09,Nassau,43,183511,9135,4116318,0.004707170224411604
2021-06-09,New York,32,138092,15597,5792582,0.0020516766044752196
2021-06-09,Orange,11,48268,1889,817860,0.005823186871360508
2021-06-09,Putnam,2,10602,547,235028,0.003656307129798903
2021-06-09,Queens,67,271906,18631,6306802,0.0035961569427298587
2021-06-09,Richmond,24,74395,4663,1666681,0.0051469011366073346
2021-06-09,Rockland,5,46920,1916,860842,0.0026096033402922755
2021-06-09,Suffolk,34,200858,10412,4225175,0.0032654629273914716
2021-06-09,Westchester,27,129579,5963,2940770,0.004527922186818715
2021-06-10,Bronx,49,176526,10357,3818700,0.004731099739306749
2021-06-10,Kings,68,275545,18495,7084256,0.003676669370100027
2021-06-10,Nassau,34,183545,9233,4125551,0.0036824434095093688
2021-06-10,New York,35,138127,13322,5805904,0.0026272331481759495
2021-06-10,Orange,13,48281,1675,819535,0.007761194029850746
2021-06-10,Putnam,2,10604,506,235534,0.003952569169960474
2021-06-10,Queens,40,271946,16572,6323374,0.0024137098720733766
2021-06-10,Richmond,23,74418,5123,1671804,0.004489556900253757
2021-06-10,Rockland,4,46924,1634,862476,0.0024479804161566705
2021-06-10,Suffolk,37,200895,9530,4234705,0.003882476390346275
2021-06-10,Westchester,21,129600,6255,2947025,0.003357314148681055
2021-06-11,Bronx,56,176582,12718,3831418,0.0044032080515804374
2021-06-11,Kings,71,275616,21137,7105393,0.003359038652599707
2021-06-11,Nassau,33,183578,9951,4135502,0.003316249623153452
2021-06-11,New York,50,138177,16486,5822390,0.0030328763799587527
2021-06-11,Orange,13,48294,2049,821584,0.00634455832113226
2021-06-11,Putnam,0,10604,561,236095,0
2021-06-11,Queens,55,272001,18414,6341788,0.002986857825567503
2021-06-11,Richmond,29,74447,5047,1676851,0.005745987715474539
2021-06-11,Rockland,6,46930,2627,865103,0.0022839741149600305
2021-06-11,Suffolk,64,200959,11423,4246128,0.005602731331524118
2021-06-11,Westchester,24,129624,6873,2953898,0.003491924923614142
2021-06-12,Bronx,35,176617,10669,3842087,0.0032805323835411004
2021-06-12,Kings,43,275659,18068,7123461,0.0023798981624972328
2021-06-12,Nassau,23,183601,6757,4142259,0.003403877460411425
2021-06-12,New York,35,138212,12137,5834527,0.0028837439235395897
2021-06-12,Orange,9,48303,1395,822979,0.0064516129032258064
2021-06-12,Putnam,1,10605,363,236458,0.0027548209366391185
2021-06-12,Queens,53,272054,17110,6358898,0.00309760374050263
2021-06-12,Richmond,17,74464,4453,1681304,0.0038176510217830676
2021-06-12,Rockland,5,46935,2509,867612,0.0019928258270227183
2021-06-12,Suffolk,30,200989,7574,4253702,0.003960918933192501
2021-06-12,Westchester,21,129645,5101,2958999,0.004116839835326407
2021-06-13,Bronx,38,176655,5571,3847658,0.006821037515706336
2021-06-13,Kings,36,275695,8305,7131766,0.004334738109572547
2021-06-13,Nassau,23,183624,4380,4146639,0.005251141552511416
2021-06-13,New York,32,138244,7069,5841596,0.0045268071863064085
2021-06-13,Orange,5,48308,833,823812,0.006002400960384154
2021-06-13,Putnam,0,10605,258,236716,0
2021-06-13,Queens,36,272090,11870,6370768,0.0030328559393428814
2021-06-13,Richmond,14,74478,1938,1683242,0.007223942208462332
2021-06-13,Rockland,1,46936,621,868233,0.001610305958132045
2021-06-13,Suffolk,19,201008,4384,4258086,0.004333941605839416
2021-06-13,Westchester,12,129657,3136,2962135,0.003826530612244898
2021-06-14,Bronx,35,176690,4916,3852574,0.007119609438567941
2021-06-14,Kings,47,275742,8544,7140310,0.005500936329588015
2021-06-14,Nassau,25,183649,4364,4151003,0.0057286892758936754
2021-06-14,New York,28,138272,6203,5847799,0.004513944865387715
2021-06-14,Orange,4,48312,964,824776,0.004149377593360996
2021-06-14,Putnam,1,10606,163,236879,0.006134969325153374
2021-06-14,Queens,53,272143,6988,6377756,0.0075844304522037775
2021-06-14,Richmond,11,74489,1981,1685223,0.005552751135790005
2021-06-14,Rockland,8,46944,929,869162,0.008611410118406888
2021-06-14,Suffolk,28,201036,4227,4262313,0.006624083274189733
2021-06-14,Westchester,7,129664,2445,2964580,0.0028629856850715747
2021-06-15,Bronx,32,176722,9154,3861728,0.0034957395674022284
2021-06-15,Kings,54,275796,17933,7158243,0.0030112083867729882
2021-06-15,Nassau,24,183673,6234,4157237,0.0038498556304138597
2021-06-15,New York,27,138299,10236,5858035,0.002637749120750293
2021-06-15,Orange,4,48316,1609,826385,0.002486016159105034
2021-06-15,Putnam,4,10610,418,237297,0.009569377990430622
2021-06-15,Queens,43,272186,13131,6390887,0.003274693473459752
2021-06-15,Richmond,23,74512,4145,1689368,0.005548854041013269
2021-06-15,Rockland,4,46948,1629,870791,0.0024554941682013503
2021-06-15,Suffolk,34,201070,7365,4269678,0.00461642905634759
2021-06-15,Westchester,16,129680,4724,2969304,0.003386960203217612
2021-06-16,Bronx,44,176766,10665,3872393,0.004125644631973746
2021-06-16,Kings,48,275844,19203,7177446,0.002499609436025621
2021-06-16,Nassau,24,183697,8423,4165660,0.0028493410898729667
2021-06-16,New York,38,138337,13698,5871733,0.002774127609870054
2021-06-16,Orange,10,48326,1654,828039,0.006045949214026602
2021-06-16,Putnam,6,10616,441,237738,0.013605442176870748
2021-06-16,Queens,59,272245,16663,6407550,0.003540778971373702
2021-06-16,Richmond,17,74529,4581,1693949,0.0037109801353416285
2021-06-16,Rockland,4,46952,1320,872111,0.0030303030303030303
2021-06-16,Suffolk,42,201112,8835,4278513,0.004753820033955857
2021-06-16,Westchester,12,129692,5415,2974719,0.00221606648199446
2021-06-17,Bronx,41,176807,9482,3881875,0.0043239822822189414
2021-06-17,Kings,56,275900,18850,7196296,0.002970822281167109
2021-06-17,Nassau,30,183727,7115,4172775,0.004216444132115249
2021-06-17,New York,30,138367,12336,5884069,0.0024319066147859923
2021-06-17,Orange,4,48330,1334,829373,0.0029985007496251873
2021-06-17,Putnam,5,10621,467,238205,0.010706638115631691
2021-06-17,Queens,44,272289,15267,6422817,0.002882033143381149
2021-06-17,Richmond,25,74554,4777,1698726,0.005233410090014654
2021-06-17,Rockland,6,46958,1766,873877,0.0033975084937712344
2021-06-17,Suffolk,27,201139,8276,4286789,0.003262445625906235
2021-06-17,Westchester,14,129706,5258,2979977,0.0026626093571700264
2021-06-18,Bronx,40,176847,10905,3892780,0.0036680421824850985
2021-06-18,Kings,47,275947,17847,7214143,0.002633495825628957
2021-06-18,Nassau,26,183753,6329,4179104,0.004108073945331016
2021-06-18,New York,37,138404,12426,5896495,0.002977627555126348
2021-06-18,Orange,7,48337,1672,831045,0.004186602870813397
2021-06-18,Putnam,1,10622,421,238626,0.0023752969121140144
2021-06-18,Queens,75,272364,15707,6438524,0.004774941109059655
2021-06-18,Richmond,28,74582,4247,1702973,0.006592889098186955
2021-06-18,Rockland,7,46965,1257,875134,0.005568814638027049
2021-06-18,Suffolk,29,201168,7071,4293860,0.00410125866214114
2021-06-18,Westchester,22,129728,5088,2985065,0.004323899371069182
2021-06-19,Bronx,26,176873,8020,3900800,0.0032418952618453864
2021-06-19,Kings,48,275995,15313,7229456,0.0031345915235420885
2021-06-19,Nassau,15,183768,6050,4185154,0.0024793388429752068
2021-06-19,New York,25,138429,10839,5907334,0.0023064858381769537
2021-06-19,Orange,8,48345,1300,832345,0.006153846153846154
2021-06-19,Putnam,0,10622,363,238989,0
2021-06-19,Queens,28,272392,14566,6453090,0.0019222847727584787
2021-06-19,Richmond,23,74605,3368,1706341,0.006828978622327791
2021-06-19,Rockland,4,46969,1214,876348,0.0032948929159802307
2021-06-19,Suffolk,25,201193,6644,4300504,0.003762793497892836
2021-06-19,Westchester,3,129731,3892,2988957,7.708119218910585e-4
2021-06-20,Bronx,17,176890,5367,3906167,0.0031675051239053475
2021-06-20,Kings,41,276036,8295,7237751,0.004942736588306209
2021-06-20,Nassau,19,183787,4892,4190046,0.003883892068683565
2021-06-20,New York,21,138450,6404,5913738,0.003279200499687695
2021-06-20,Orange,9,48354,698,833043,0.012893982808022923
2021-06-20,Putnam,0,10622,274,239263,0
2021-06-20,Queens,39,272431,10174,6463264,0.0038333005700805977
2021-06-20,Richmond,24,74629,2006,1708347,0.011964107676969093
2021-06-20,Rockland,0,46969,858,877206,0
2021-06-20,Suffolk,26,201219,4818,4305322,0.005396430053964301
2021-06-20,Westchester,6,129737,3035,2991992,0.0019769357495881385
2021-06-21,Bronx,24,176914,5136,3911303,0.004672897196261682
2021-06-21,Kings,38,276074,8156,7245907,0.004659146640510054
2021-06-21,Nassau,22,183809,4209,4194255,0.005226894749346638
2021-06-21,New York,21,138471,5956,5919694,0.003525856279382136
2021-06-21,Orange,6,48360,975,834018,0.006153846153846154
2021-06-21,Putnam,1,10623,185,239448,0.005405405405405406
2021-06-21,Queens,34,272465,7974,6471238,0.004263857536995234
2021-06-21,Richmond,16,74645,2376,1710723,0.006734006734006734
2021-06-21,Rockland,12,46981,1515,878721,0.007920792079207921
2021-06-21,Suffolk,18,201237,4910,4310232,0.0036659877800407333
2021-06-21,Westchester,9,129746,2871,2994863,0.003134796238244514
2021-06-22,Bronx,30,176944,8367,3919670,0.0035855145213338113
2021-06-22,Kings,49,276123,16269,7262176,0.0030118630524310036
2021-06-22,Nassau,16,183825,6615,4200870,0.002418745275888133
2021-06-22,New York,27,138498,10162,5929856,0.002656957291871679
2021-06-22,Orange,5,48365,1198,835216,0.004173622704507512
2021-06-22,Putnam,0,10623,357,239805,0
2021-06-22,Queens,50,272515,12554,6483792,0.003982794328500876
2021-06-22,Richmond,22,74667,3296,1714019,0.006674757281553398
2021-06-22,Rockland,5,46986,1397,880118,0.0035790980672870437
2021-06-22,Suffolk,24,201261,7022,4317254,0.003417829678154372
2021-06-22,Westchester,11,129757,3999,2998862,0.0027506876719179795
2021-06-23,Bronx,22,176966,9426,3929096,0.0023339698705707617
2021-06-23,Kings,52,276175,19082,7281258,0.002725081228382769
2021-06-23,Nassau,27,183852,8199,4209069,0.003293084522502744
2021-06-23,New York,30,138528,13438,5943294,0.002232475070695044
2021-06-23,Orange,7,48372,1806,837022,0.003875968992248062
2021-06-23,Putnam,0,10623,464,240269,0
2021-06-23,Queens,48,272563,17091,6500883,0.00280849569949096
2021-06-23,Richmond,22,74689,3666,1717685,0.006001091107474086
2021-06-23,Rockland,1,46987,1476,881594,6.775067750677507e-4
2021-06-23,Suffolk,31,201292,8455,4325709,0.0036664695446481372
2021-06-23,Westchester,24,129781,6735,3005597,0.0035634743875278397
2021-06-24,Bronx,23,176989,8622,3937718,0.002667594525632104
2021-06-24,Kings,57,276232,14710,7295968,0.003874915023793338
2021-06-24,Nassau,27,183879,7817,4216886,0.0034540104899577844
2021-06-24,New York,38,138566,12737,5956031,0.0029834340896600455
